topic	tweet_id	tweet_url	tweet_text
COVID-19	1407636539325173764	http://twitter.com/user/status/1407636539325173764	Aşı programı kapsamında berber ve kuaförler de aşılanmaya başlıyor. Randevularınızı yarından itibaren alabilirsiniz. Bu güce güvenin.
COVID-19	1430662955700469760	http://twitter.com/user/status/1430662955700469760	Aşıların içine,vücudu irite etsin, aktive etsin de aşı vücuda girsin diye aluminyum nano parçacıkları konuluyor. Bunlar beyne gidip yerleşip çıkmıyor. Sonra hasta çocuklar için çok üzülüp daha ilaç, tedavi satıyorlar. Bilip söyleyene Aşı Karşıtı deniyor. https://t.co/O4zeGL0hz5
COVID-19	1420914641971171334	http://twitter.com/user/status/1420914641971171334	Mehmet Ceyhan CNN de katıldığı programda Corona aşı adayı muhalifi hekimlere "ruh hastası" dedi. Konuşmasının başında "ben sadece çocuk enfeksiyonlarından anlarım." dediyse de psikiyatrik tanı da koyabiliyor. :)
COVID-19	1443304790155476996	http://twitter.com/user/status/1443304790155476996	Resmi bilgi değil. Akdeniz Üniversitesi de öğrencilerine aşı ve PCR zorlaması yapmıyormuş. Doğru ise helal olsun. https://t.co/QPxpgbFtRK
COVID-19	1412321544374792192	http://twitter.com/user/status/1412321544374792192	Mehmet Ceyhan karpuz benzetmesini boşuna yapmamış. Otogarlarda karpuz satar gibi Sinovac, Biontech diye bağırıyorlar. Antibiyotik almak istesen reçete sorulur. Bunlar ayağa düşen mallar olsa gerek.
COVID-19	1423172321825669121	http://twitter.com/user/status/1423172321825669121	Ben tıp doktoru değilim. Kimseye aşı olun yada olmayın demedim, diyemem. Ersan ŞEN'DE tıp doktoru değil oda bunu söyleyemez.  Ben şunu söyleyebilirim. Aşı olanlar yada olmayanlar üzerinden toplum kutuplaştıralamaz. Kimse kimsenin özgürlüğüne ve yaşam hakkına müdahale edemez..!
COVID-19	1408099722242441223	http://twitter.com/user/status/1408099722242441223	Dünyada korona ile müziği yasaklayarak mücadele eden tek ülke Türkiye.
COVID-19	1431559842687295489	http://twitter.com/user/status/1431559842687295489	2 sinovac+1 biontech ile ilgili bilimsel veri olmadan bu hibrit aşılama nasıl yapılıyor Israil,Ingiltere,Şili,Seyesler ve Cebelitarık gibi 2 doz mRNA aşılarının yüksek oranda yapıldığı ülkelerde aşıların korumadığı açıklandı Peki siz neden hala aşı diyorsunuz #AşıVePcrDurdurulsun
COVID-19	1441076209970925576	http://twitter.com/user/status/1441076209970925576	Bebeklere YANLIŞLIKLA covid aşıları yapıldığını @ntv söyleyen Prof Zafer Kurugöl, çok iyi sonuçlar alındığını pişkince anlatıyor. YaHu müneccim misin? Yanlışlıkla yapıldıysa nereden biliyorsun? Biliyorsan, ne hakla hasta haklarını çiğnersiniz. Neler dönüyor😡 @drfahrettinkoca
COVID-19	1414348225545490434	http://twitter.com/user/status/1414348225545490434	-2- 3) Aşılamada % 80 oranına ulaşmak pandemiyi bitirecek elimizdeki tek yöntemdir. Ancak vaka sayılarındaki azalmama nedeni aşı oranlarının düşüklüğü değil, bütün önlemlerin aynı anda kaldırılmasıdır.
COVID-19	1429319851630338049	http://twitter.com/user/status/1429319851630338049	yüz yüze eğitim isteselerdi zaten okulları hiç kapatmazlardı. çocuklarda virüs riski bile yok bunu en iyi onlar biliyor. "okulları açıyoruz" söylemi ise çocukları okullara toplayıp topluca aşı vurmak için önümüze kurulan sinsi bir tuzak. #EvladınıAşıdanKoru
COVID-19	1411097619250692100	http://twitter.com/user/status/1411097619250692100	❝Kekik, vücut direncini artıran, mikrop öldürme özelliği olan doğal dezenfektan olarak da kullanılabilecek güçlü bir antioksidandır❞ Kovid-19'a karşı bağışıklığın güçlendirilmesi için 'kekik' önerisi https://t.co/qCzLN2NQQg https://t.co/ikfKAOxsZd
COVID-19	1436437304273481734	http://twitter.com/user/status/1436437304273481734	2 Doz Biontech olanlar...6 ay sonra hatırlatma dozunuz gelecek. Aksi halde aşı pasaportuyla elde ettiğiniz ama daha önce pasaportsuz sahip olduğunuz hürriyet elinizden alınacak. Aşısız sayılacaksınız. Benden hatırlatması. #AşıMaşıOlmıycam https://t.co/C8bYw8WJm3
COVID-19	1407487537128615941	http://twitter.com/user/status/1407487537128615941	Corona virisünün abartıldığını düşünüyorum. Komplo teorisi sevicilerin favori aktivitesi de bu zaten: abartmak. Bilim insanlarının açıklamalarına göre virüsü kapınca ağır bir zatürre geçiriyorsun. Erken tanı ve düzgün bakımla, bağışıklık sist. güçlendirerek atlatılır.
COVID-19	1408206953302704131	http://twitter.com/user/status/1408206953302704131	Aşı uygulaması hakkında pratik bilgilere aşağıdaki videodan ulaşabilirsiniz. Salgınla mücadeleyi birlikte kazanacağız. https://t.co/osI4yY9HyR https://t.co/EviklBtrJD
COVID-19	1413106098358398983	http://twitter.com/user/status/1413106098358398983	Hiçbir açıklama anlaşılmıyor! Covid geçirdiysen 1 doz yeterli denileli daha bir hafta olmadan, dün yine hayır iki doz aşı olunacak denmiş. Kafalar her konuda karmakarışık!
COVID-19	1440541715950039041	http://twitter.com/user/status/1440541715950039041	Yeni rehbere göre en az 2 doz Kovid-19 aşısı yaptırmış veya son 6 ay içerisinde Kovid-19 geçirmiş kişilerin HES kodu, pozitif biriyle temas ettiğinde riskli görünmeyecek.
COVID-19	1439899830910865411	http://twitter.com/user/status/1439899830910865411	Ben kendim ilaç kullanırken 1 kere, hastama ilaç kullanırken 100 kere, Hamile anne adayına İlaç verilirken 1000 kere düşündüm ben meslek hayatımda, Fütursuzca, anne adaylarına Kovid ilacı vermek veya aşı yapmak evrensel bir suçtur. Bunu yaptıranlar ve yapanlarda bilmelidir...
COVID-19	1429318850881929219	http://twitter.com/user/status/1429318850881929219	Bugün Balkan turundan dönüş yaptım .6 ülke 35 şehirden geçtik ve hiç bir yerde kovid,maske,mesafe,aşı,covid testi sorma ile ilgili birşey yoktu.Sanki başka bir dünyadan gelmiş gibiydik yeniden anladım ki sadece Bizim ülkede deney var😏kovid aşısı deneyi!!#PcrDayatmasıDurdurulsun
COVID-19	1432690056389607431	http://twitter.com/user/status/1432690056389607431	Bakın yurt alışverişimi yaptım 1 2 güne turşu yapcaz bu saatten sonra kovid movid var kapatalım fln ben anlamam isterseniz kapatın ben turşumu alır fakültenin önünde oturur yerim
COVID-19	1432270922640236545	http://twitter.com/user/status/1432270922640236545	Devam eden pandemi şartlarına rağmen Türkiye ekonomisi 2021 yılı ilk çeyreğinde yüzde 7 büyümeyi başardı. Yüzde 12,2 büyüyen imalat sanayi, GSYH'daki artışa yine en çok katkı sağlayan sektör oldu. Hedefimiz üreterek sağlıklı büyümek! #MilliTeknolojiGüçlüSanayi 🇹🇷 https://t.co/7XmIf0ZINo
COVID-19	1427284754399956997	http://twitter.com/user/status/1427284754399956997	Yurt dışına çıkışta 2 doz BioNTech isteyen ülkeler olması nedeniyle, 2 doz Sinovac üzerine 1 doz BioNTech yaptıranlara tercihen 4. hak verildi. Meali; Bazı ülkeler Çin aşısını, aşı olarak kabul etmiyor.
COVID-19	1409147621705400326	http://twitter.com/user/status/1409147621705400326	Şu anda ülkemizde uygulanmakta olan tüm aşılar koruyucu ve güvenli aşılardır. Kendinizi, sevdiklerinizi ve toplumu korumak için aşınızı olunuz. Aşı Korur #TedirginOlmaAşıOl
COVID-19	1409016642789679105	http://twitter.com/user/status/1409016642789679105	Bir doz aşı olup kendini viruse karşı korunmuş sayanlar. Yanılıyorsunuz, 2. dozdan 10 gün sonra tam koruma altında olacaksınız. Lütfen bir süre daha özellikle kapalı alanlarda maske kuralına uymaya devam edin. Son saniye golü yemeyin. Hepinize şifalar olsun.
COVID-19	1431450197067026433	http://twitter.com/user/status/1431450197067026433	Dönemin mevsimsel gribi Covid sebebiyle hergün ortalama 200 vatandaşımızın hayatını kaybettiği söyleniyor.  Ölüm sebepleri belli değil, otopsi yapılmıyor, aşılama arttıkça hem vaka hem de ölüm sayıları giderek artıyor.  Bu konu her yönüyle oldukça şaibeli bir hale geldi.!
COVID-19	1419890200742932497	http://twitter.com/user/status/1419890200742932497	Aşı olduğu için kurtulan evinde nezle gibi 5 günde geçiren 80 yaşında tanıdığım var...daha ne demeli?
COVID-19	1428123192107929602	http://twitter.com/user/status/1428123192107929602	Bazı arkadaşlarımıza, Çalıştığı şirketlerde aşı baskısı yapıldığına dair haberler geliyor. Çalıştığı şirkette aşı baskısına maruz kalan arkadaşlarımız lütfen bana özelden bilgilerini göndersin. STK'MIZIN Hukuk İşleri Başkanlığı Bu şirketlerle alakalı yasal süreci başlatacak.!!
COVID-19	1418798295036612615	http://twitter.com/user/status/1418798295036612615	DÜNYA UYANIYOR YARGILANICAKSINISINIZ‼‼ İtalya aşı pasaportlarına karşı çıkıyor, dünya çapında büyük Uyanışa hoş geldiniz ‼‼‼ https://t.co/nf1ioW4rvq
COVID-19	1409782265442353156	http://twitter.com/user/status/1409782265442353156	Ülkemizde yaygın olarak kullanılan Sinovac firmasının COVID-19 aşısı Coronovac; Dünya Sağlık Örgütü tarafından da onaylandı. Güvenirliği ve etkisi kanıtlanmış her aşıyı vatandaşımızla buluşturmaya devam edeceğiz. Bu güce güvenin.
COVID-19	1407711342551838724	http://twitter.com/user/status/1407711342551838724	Covid-19 tedavisi nedeniyle bir süredir yoğun bakımda olan, 13 yıl boyunca İstanbul Büyükşehir Belediye Başkanı olarak şehrimize önemli hizmetler sunan Kadir Topbaş'ın vefat haberini derin bir üzüntüyle öğrendim. Yakınlarına, sevenlerine ve İBB ailemize baş sağlığı dilerim. https://t.co/wDICQc4tHr
COVID-19	1429309229555408896	http://twitter.com/user/status/1429309229555408896	Sağlık Bakanı’nın “aşı olmayanlar düzenli olarak PCR testi yaptıracak” açıklaması talihsiz ve aşı olmaya zorlayıcı bir açıklama olmuştur.
COVID-19	1428115077308289025	http://twitter.com/user/status/1428115077308289025	aşı karşıtı arkadaşlar günaydın. bakınız taliban afganistan’da #COVID19 aşısını yasaklamış.
COVID-19	1439757386244308992	http://twitter.com/user/status/1439757386244308992	Aşı karşıtlığı: ABD'de bir özel okul, Covid aşısı olan öğretmenlerin ders vermesini yasakladı - BBC News Türkçe https://t.co/Q76cGqzVMo
COVID-19	1418803004480839681	http://twitter.com/user/status/1418803004480839681	Çin yönetiminin, Sinovac aşılarıyla tam aşılanmış kişilere BioNTech ile ek doz yapılmasının planlandığı aktarıldı.
COVID-19	1427229983597121537	http://twitter.com/user/status/1427229983597121537	Covid-19 salgını nedeniyle kan stoklarındaki düşüşü önleyerek 3 kişinin hayatını kurtarabilirsiniz. Unutmayın kan acil değil sürekli ihtiyaçtır. Size en yakın kan bağış noktasını öğrenmek için https://t.co/GnX0zqjKTQ web sitesini ziyaret edebilirsiniz. #iyikivarsınkandostum https://t.co/Go9UUtGM4c
COVID-19	1442615056148189184	http://twitter.com/user/status/1442615056148189184	Aşı olmayanları AVM ye, STADLARA , RESTORAN ve KAFELERE, KONSERLERE almayacaklarmış, almayın parayı kimden kazanacaksınız ‼‼‼ #hayirlicumalar https://t.co/7IrM5DXeP8
COVID-19	1407647814054776837	http://twitter.com/user/status/1407647814054776837	Şu anda Türkiye; 100 milyon doz Sinovac ile, 90 milyon doz Biontech ve 50 milyon doz da Sputnik ile anlaşma imzalamış durumdadır. Yaklaşık nüfusumuzun 3 katı kadarlık doz aşı için anlaşmalar imzalanmıştır. https://t.co/scXfaMVWzL
COVID-19	1436618478308495364	http://twitter.com/user/status/1436618478308495364	Merhaba Gaziantep, Şimdi Kalemiz gibi bir MAVİMİZ var. Covid-19’a karşı ilk doz aşı oranımız %75’in üzeninde. Devam dozlarıyla riski olması gerektiği gibi azaltalım.
COVID-19	1436240151307509767	http://twitter.com/user/status/1436240151307509767	Çift doz Biontech aşılı, yakın zamanda Delta mutasyonu ile enfekte olup iyileşmiş bir öğretmen olarak yeni Eğitim-Öğretim yılına hazırım sevgili hocalarım @esenol @DrGunerSonmez @bengibaser @AlbayDt @DeryaTR_ @kaan_levin https://t.co/LXDYCb6KjU
COVID-19	1437848669731053580	http://twitter.com/user/status/1437848669731053580	Demin vizitte gördüğüm, ciddi hipoksemi nedeniyle yuksek duzeyde oksijen alan, seker hastaligi da olan 38 yasindaki Covid hastama neden asi olmadin diye sordum. "Salakligima doymayayim" dedi...
COVID-19	1407379865788166147	http://twitter.com/user/status/1407379865788166147	Yarın itibariyle 35 yaş üzerindeki tüm vatandaşlarımız için de aşı randevularını açıyoruz. https://t.co/91A09X4dLh
COVID-19	1422157244318298114	http://twitter.com/user/status/1422157244318298114	Aşılanmak istemeyen milyonlarca insan tehdit altında. "Hiç kimse aşı konusunda zorlama yapamaz" diyen Cumhurbaşkanımız neden sessiz? İşe yaramadığı kanıtlanan aşılar ile ilgili faşist önerileri olan komiteler bu ülkeyi dingo'nun ahırı mı zannediyor? En büyük yetkili "ses ver."
COVID-19	1429897333295173640	http://twitter.com/user/status/1429897333295173640	ABD İlaç ve Gıda Dairesi (FDA), BioNTech'in geliştirdiği koronavirüs aşısına tam onay verdi.
COVID-19	1429194285669355527	http://twitter.com/user/status/1429194285669355527	Biontech olanların aşı değil GEN TERAPİSİ olduğunu BELGEYLE İSPATLADIM. Açık seçik ve net: Yalancısınız.
