bulgarian/1E_favorite query:Решение на ВАС на провинция Долна Саксония в Германия: Всеобщото изискване за задължителна 14-дневна карантина на всеки, който пристига от чужбина, е незаконна. Такава карантина е допустима само за пристигащи от места с особено тежка епидемиологична ситуация. https://t.co/kicpV7jO4f 	 15
bulgarian/1E_favorite query:#ЕвропаСрещуCOVID19 Соня и Борислава от инициативата „Защото сме хора“ събират и раздават храна на хора в нужда. През следващите седмици ще покажем историите на герои в борбата срещу COVID-19, защото само заедно можем да се справим с предизвикателствата: https://t.co/M0ivcIWrk1 	 2
bulgarian/1E_favorite query:7 контактни на заразения абитуриент от Велико Търново са с COVID-19 https://t.co/bOkyQ2URE2 	 0
bulgarian/1E_favorite query:Доц. Петрова: Ваксината срещу COVID-19 става задължителна, нямате избор https://t.co/Ko4hUYB9kO 	 0
bulgarian/1E_favorite query:И Беларус върви към прекратяване. Отложиха два мача заради COVID-19 https://t.co/9NregyCPFH 	 0
bulgarian/1E_favorite query:2008 са излекуваните у нас лица, при които е бил доказан COVID-19 https://t.co/NqFDcmcxUx 	 2
bulgarian/1E_favorite query:Не знам дали знаете, но @GLubenov държи рекорда за изстрелване на най-много глупости в минута. Днес, например, допусна в ефир, че Covid-19 служи като прикритие за пренареждането на света, а оттам Боян Чуков започна с неговите хибридни турбо тъпизми. 	 20
bulgarian/1E_favorite query:Два нови случая на COVID-19 показват резултатите от първите проби, излязли днес https://t.co/Dm6xipExO4 	 3
bulgarian/1E_favorite query:Съосновател на Twitter дарява 1 милиард долара за борбата с COVID-19 https://t.co/4RGoMxnL1H 	 0
bulgarian/1E_favorite query:БФС с първи мерки в битката срещу COVID-19 https://t.co/bBLL4aDfsQ via @Новини от Бургас 	 0
bulgarian/1E_favorite query:Усилията на различни експерти и учени по целия свят за намиране на изход от здравната криза и лечение на заболелите са видими и всеобхватни. България не прави изключение. Имунологът доц. д-р Влади Манев предлага нов подход за терапия на болните от COVID-19 https://t.co/diX27srNl7 	 1
bulgarian/1E_favorite query:Съвместна декларация относно принципите на върховенството на закона в условията на #Covid19, подписана от Франция, Белгия, Германия, Гърция, Дания, Ирландия, Испания, Италия, Латвия, Люксембург, Нидерландия, Португалия, Финландия и Швеция: https://t.co/opG00b2rqV https://t.co/KewnUP4MmU 	 5
bulgarian/1E_favorite query:UNICEF: Поради COVID-19 много услуги за закрила на детето са прекъснати https://t.co/Fcf7uCrspf 	 0
bulgarian/1E_favorite query:„ЕК мобилизира всички средства от бюджета на ЕС срещу #coronavirus. Няма преструктуриране на фондове за сметка на други. Даваме възможност на държавите за гъвкавост, така че всяка страна да пренасочи средства към най-засегнатите области.“ @GabrielMariya https://t.co/nGJZNSQvIh 	 4
bulgarian/1E_favorite query:Mnet потвърдиха, че човек от персонала на “I-LAND” е дал позитивен тест за COVID-19 https://t.co/43vvaMJNEK 	 0
bulgarian/1E_favorite query:Първата страница на „Ню Йорк таймс“: Имена на жертви на COVID-19 в САЩ https://t.co/QnMJCsBRsh btvnovinite 	 0
bulgarian/1E_favorite query:Една обединена Европа, решена и готова да действа, е най-сетне на терен и се бори с разпространението на #COVID19. Днес Съветът одобри предложенията на Комисията. Парламентът е готов да изпълни своите функции и да помогне за опазването на живота и поминъка на всички европейци. https://t.co/Zx50QvtqCK 	 0
bulgarian/1E_favorite query:СУПЕР НОВИНА: ЕС очаква ваксината срещу COVID-19 да е готова до края на годината https://t.co/wuE10Cuh4T 	 0
bulgarian/1E_favorite query:Световната здравна организация категорично опроверга твърдението, че тютюнопушенето пази от Covid-19. Нещо повече, експертите изтъкнаха, че пушачите са по-застрашени от усложнения, свързани с коронавирусна инфекция. https://t.co/0ESXOr4CuB 	 0
bulgarian/1E_favorite query:Проф. Димитър Иванов: COVID-19 ще удари господстващата днес политическа система https://t.co/CBqmh350ID via @Bulgarian Times 	 0
bulgarian/1E_favorite query:15 от 16-те нови случаи на COVID-19 във Велико Търново - от абитуриентските балове - https://t.co/ufkZTSAcvM https://t.co/LHy1e9lUPZ 	 0
bulgarian/1E_favorite query:Току що Григор Димитров съобщи в профила си в Instagram, че се е тествал и е позитивен за Covid-19. Ето и пълното му съобщение: https://t.co/3UZkk7YPCc 	 1
bulgarian/1E_favorite query:Действията на ЕС за ограничаване на #coronavirus 👇 Екипи на Европейски център за профилактика и контрол върху заболяванията @ECDC_EU са изпратени в Италия за оценка на ситуацията и оказване на техническа помощ. 👉 https://t.co/h9naiw1puT https://t.co/H7hAhONbbe 	 2
bulgarian/1E_favorite query:60 са новорегистираните случаи на #COVID19 , няма починали https://t.co/bR7vDB9rHK 	 1
bulgarian/1E_favorite query:#EUStateAid #coronavirus #StrongerTogether Комисията одобрява схема за гаранция от 255 милиона евро за подкрепа на МСП в България в контекста на избухналата пандемия от коронавирус https://t.co/aTh1o4TgFw https://t.co/SJLzj1Dx2k 	 2
bulgarian/1E_favorite query:Вторият лекар от Добрич, който уж починал от Covid-19, си е жив : https://t.co/odbEXBdbGT https://t.co/xzWKunI307 	 0
bulgarian/1E_favorite query:Ути Бъчваров бил в болница заради COVID-19https://skandal.bg/news/15924674289423/uti-bachvarov-bil-v-bolnitsa-zaradi-covid-19 https://t.co/EhloMdaATa 	 1
bulgarian/1E_favorite query:Шести българин почина от COVID-19 https://t.co/VNemKGxwHM 	 0
bulgarian/1E_favorite query:мангалите от Италия въвеждат карантина за България 😔 https://t.co/PvvTjFkYeP 	 1
bulgarian/1E_favorite query:По всички други критерии Турция е в Европа. За COVID 19 е в Азия. https://t.co/LFv7Di6fTF 	 0
bulgarian/1E_favorite query:туроператорите са предложили да се промени методологията за отчитане на случаите с Covid-19.. германският гражданин вярва на официалните данни от институциите и че докато се обявяват подобни данни, няма да има положителен резултат за туристическия сектор https://t.co/IUPqwuLEvL 	 7
bulgarian/1E_favorite query:Омбудсманът: ЧСИ събират пари от хора, останали без работа заради COVID-19 - bTV Новините https://t.co/jUNSthXnjn 	 0
bulgarian/1E_favorite query:Фирмата с молекула срещу COVID 19, с голямата награда на 24 часа за иновативни компании - https://t.co/nk5KnDDlKO https://t.co/jyNF1D80er 	 0
bulgarian/1E_favorite query:Новите потвърдени случаи на Covid-19 за денонощието в България са 104. В света Бразилия и САЩ са най-засегнати https://t.co/dGcxkDJb2B 	 0
bulgarian/1E_favorite query:България е пета сред страните, от които пристигат най-много заразени с Covid-19 https://t.co/dKGfp7JpKk 	 0
bulgarian/1E_favorite query:Заразените с COVID-19 намаляват при рекорден брой направени тестове https://t.co/XjCRtmXh4f 	 0
bulgarian/1E_favorite query:Транспортираха тялото на жена от Каварна, починала от COVID-19 в Полша: Трупът е бил докаран от Полша в затворен ковчег със санитарен транспорт, като са спазени всички изисквания за транспортирането на болни с COVID-19 Млада жена от ромски произход от… https://t.co/JgbHVUqT8n 	 0
bulgarian/1E_favorite query:COVID-19 ще струва 203 млрд. долара на застрахователите https://t.co/wJ3fh9bK1J 	 0
bulgarian/1E_favorite query:За неносене на маска в клас може да последва дори изключване от училище в Германия https://t.co/8HQX8ZHuu7 via @@danyboneva 	 0
