topic	tweet_id	tweet_url	tweet_text
COVID-19	1367510083819745280	http://twitter.com/user/status/1367510083819745280	تدشين لقاح #كورونا بالعياده المهنيه بـ #مستشفى_عسير_المركزي واللقاح متاح لجميع منسوبي المستشفى #صحة_عسير #وزارة_الصحة_السعودية https://t.co/qe67QF877o
COVID-19	1367510360845152259	http://twitter.com/user/status/1367510360845152259	صحيفة المعالى الإلكترونية » قادة الكشافة يساهمون في تنظيم مراجعي مراكز تطعيم لقاح كوفيد 19 المستجد: https://t.co/aY4OTmAUuK
COVID-19	1367510492516909057	http://twitter.com/user/status/1367510492516909057	روسيا تتمنى النجاح للمنافسين الأجانب في تطوير لقاحات ضد فيروس كورونا – بوتين
COVID-19	1367512409489870848	http://twitter.com/user/status/1367512409489870848	إغلاق "تاج محل" وإجلاء السائحين بعد تهديد بوجود قنبلة https://t.co/NSxjxc3cP6 #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/WzSuVqZpMh
COVID-19	1367512652554129409	http://twitter.com/user/status/1367512652554129409	#الشرق_عاجل رويترز: اتفاق بين إسرائيل والدنمارك والنمسا على تطوير لقاحات كورونا #عاجل
COVID-19	1367512662607855620	http://twitter.com/user/status/1367512662607855620	خارطة متداولة ادعى ناشروها أنها تظهر عدد الجرعات المعلن عنها ضمن اتفاقية كوفاكس في أفريقيا، وأن #تونس الدولة الوحيدة في أفريقيا التي لم يصلها لقاح #كورونا. اقرأ تحقق فريق #مسبار https://t.co/V3iNWFDusA
COVID-19	1367512683814285315	http://twitter.com/user/status/1367512683814285315	الاتحاد العالمي للسمنة دعا الحكومات في مختلف دول العالم إلى معالجة أزمة السمنة، ووضع مَن يعانون زيادة في الوزن على قائمة أولويات جهود تقديم لقاحات كورونا، نظراً لزيادة خطر تعرضهم للوفاة من جرّاء الإصابة بالفيروس التاجي https://t.co/gBxKAKVDcO
COVID-19	1367512809676890122	http://twitter.com/user/status/1367512809676890122	مجموعة كاثوليكية أميركية تدعو إلى مقاطعة لقاح "جونسون آند جونسون" ضد #كورونا... لماذا؟ #اندبندنت_عربية_تغنيك https://t.co/LyACtoP9Ke
COVID-19	1367513176204599297	http://twitter.com/user/status/1367513176204599297	@Fares_x00 بيل جيتس يدعم لقاح شركة فايزر الأمريكية بشكل خاص وأعتقد أنه دعمهم دعم مادي أيضاً لإنتاجه
COVID-19	1367513298908950531	http://twitter.com/user/status/1367513298908950531	بدء إعطاء لقاح #كورونا للعاملين في المطارات الأسبوع المقبل #كورونا_الأردن #هنا_المملكة https://t.co/KF0uZY3Wxf
COVID-19	1367513346732351490	http://twitter.com/user/status/1367513346732351490	رويترز: اتفاق بين #إسرائيل و #الدنمارك و #النمسا على تطوير لقاحات #كورونا
COVID-19	1367513557475209226	http://twitter.com/user/status/1367513557475209226	أظهر #لقاح هندي جديد لفيروس #كورونا نتائج إيجابية في التجارب السريرية https://t.co/pfHs9roplP
COVID-19	1367513597350449152	http://twitter.com/user/status/1367513597350449152	توقعات الموقع تضع الامارات والمغرب في مقدمة الدول العربية الشقيقة ... حيث يتوقع ان تصلا خلال هذا العام 2021 الى المناعة المجتمعية (تطعيم 70% من السكان) اذا استمرتا في التطعيم باللقاحات بنفس المعدلات الحالية: (2) https://t.co/v4MHvPp3Be
COVID-19	1367513941295906817	http://twitter.com/user/status/1367513941295906817	@SaudiNews50 لقاح فايدته محدودة ولا تسوى المخاطره
COVID-19	1367514433145159687	http://twitter.com/user/status/1367514433145159687	مجلس الوزراء: عملية التطعيم مستمرة في الفترة المسائية خلال فترة الحظر الجزئي من خلال موعد مسبق - الجمعيات التعاونية تعمل على مدار الساعة #الكويت #الحظر_الجزئي #تطعيم_كورونا https://t.co/LICIM0IStF
COVID-19	1367514529576402947	http://twitter.com/user/status/1367514529576402947	#الشروق | كبار السن بالأقصر يتلقون أول جرعات لقاح كورونا.. ومدير الحميات لـ«الشروق»: 2542 على قائمة الانتظار https://t.co/04g0SkXX8j #لقاح_الأقصر https://t.co/X4SUdGCWzV
COVID-19	1367514706521554947	http://twitter.com/user/status/1367514706521554947	@roro_22rr @Saadhhh91 @fayez_malki ربي يعافيك يارب .. لقاح فايزر الاعراض بتجيك حرارة خفيفة وخمول بعد ٣ ساعات ..خدي حبتين بنادول .. ويدك بعد ساعتين بتصير مكان الابرة كانه الم الكدمة او الضربة ...واليوم اللي بعده كل شي رجع طبيعي الحمدلله .. لا تشيلي هم الموضوع ابسط مما تتخيلي ..
COVID-19	1367514842572058626	http://twitter.com/user/status/1367514842572058626	وقع #العراق اتفاقية مع #روسيا لاستيراد مليون جرعة من #لقاح #فيروس_كورونا سبوتنيك https://t.co/30lKl141GK
COVID-19	1367515300447588355	http://twitter.com/user/status/1367515300447588355	@Alroeya كويس الحمدلله مبسوطة بهالخبر ان فيه دولة عربية قدرت تسوي لقاح💖💖
COVID-19	1367515386837684229	http://twitter.com/user/status/1367515386837684229	📢 طلاب وطالبات #جامعة_الملك_سعود تم الآن فتح رابط التسجيل للجميع💯 يمكنكم الدخول وتحديد مواعيدكم لأخذ لقاح كوڤيد-19 https://t.co/1Lyi2ljm9u #جبناها_للغالين
COVID-19	1367515503997108226	http://twitter.com/user/status/1367515503997108226	@kht1427 @Wa5ZaT @NedaaAlkhamis @Engr_Salwa بحسب ما ذكره أحد أطبائنا "الفطاحل" فإن الضحايا كبار بالسن وبحالة صحية متردية و"من المتوقع" وفاتهم دون لقاح .. اللقاح آمن وفعال 😏 ..
COVID-19	1367515515447566339	http://twitter.com/user/status/1367515515447566339	عداد عدد جرعات لقاح فيروس كورونا في السعودية على مدار الثانية ⠀⠀ https://t.co/D8sLayKaWm ⠀⠀
COVID-19	1367515668531335179	http://twitter.com/user/status/1367515668531335179	مدير عام #مؤسسة_الموانئ_الكويتية الشيخ/ يوسف العبدالله الصباح يتلقى لـُـقاح #فايروس_كورونا المستجد . https://t.co/WJaUTI37fZ
COVID-19	1367515733928902665	http://twitter.com/user/status/1367515733928902665	يمكن لأن كل شهر بيوصلنا لقاحات تكفّي حيّ واحد ب جبيل؟ https://t.co/MKXiNDa4wm
COVID-19	1367515994122551296	http://twitter.com/user/status/1367515994122551296	الصحة العالمية : ليبيا فوتت الدفعة الأولى من لقاحات "كوفاكس" .
COVID-19	1367516017044434953	http://twitter.com/user/status/1367516017044434953	«الداخلية»: غير صحيح.. صدور قرار من الوزارة بعدم السماح بالدخول للأسواق والمجمعات التجارية والجهات الرسمية إلا بعد إشهار بطاقة أخذ لقاح #كوفيد_19
COVID-19	1367516157700407301	http://twitter.com/user/status/1367516157700407301	هل تضعف المناعة بعد أخذ #تطعيم_كورونا https://t.co/30WKTwtlcj
COVID-19	1367516212108918786	http://twitter.com/user/status/1367516212108918786	#دراسة : المصابين بالسمنة يحتاجون لجرعة تالثة من لقاح فايزر.
COVID-19	1367516567748014083	http://twitter.com/user/status/1367516567748014083	قال كبير مساعدي رئيس الوزراء يوم الخميس إن #بولندا لا تعتزم شراء #لقاح #سبوتنيك في #الروسي لفيروس #كورونا. https://t.co/VUhK4QXFBc
COVID-19	1367516571258802179	http://twitter.com/user/status/1367516571258802179	الكويت: مطالب بتقديم لقاح فيروس كورونا بشكل إجباري لمواجهة تفشي الفيروس.
COVID-19	1367516612723621889	http://twitter.com/user/status/1367516612723621889	لقاح "كوفاكسين" الهندي يظهر فاعلية بنسبة 81% في الوقاية من كورونا - CNN Arabic https://t.co/pG5jzglezU
COVID-19	1367516843171323913	http://twitter.com/user/status/1367516843171323913	الشباب والعواجيز اللي لسه ماخدوش تطعيم، خشوا سجلوا https://t.co/lPAcYZBD8r
COVID-19	1367517119580110850	http://twitter.com/user/status/1367517119580110850	@SaudiNews50 يجب قبل اخذ لقاح كورونا الفحص من كورنا نفسه لن اخذك للقاح مع وجود كورنا موت محقق
COVID-19	1367517139125604362	http://twitter.com/user/status/1367517139125604362	جرى بعد عصر هذا اليوم الخميس ٢٠/رجب اخذ لقاح كورونا ولله الحمد والمنة وذلك بمقر المركز الحضاري بمحافظة ميسان وقد حضيت كغيري بحسن الإستقبال. والتنظيم والترتيب من قبل رجال الصحة في مستشفى محافظة ميسان العام :شكرآ لقيادتنا الحكيمة ولوزارة الصحة على هذه الجهود الجباره والمميزه 🌹 https://t.co/PVM0D8oOUN
COVID-19	1367517240464207872	http://twitter.com/user/status/1367517240464207872	يوم أمس كان تاريخياً لبلادنا وقد استقبلنا ٨٢٠ ألف جرعة من لقاح #كوفيد_١٩ (أسترازينيكا)، عبارة عن دفعة أولى من جملة حوالي ٣ ملايين و٤٠٠ ألف جرعة متوقع وصولها تباعاً. في تلك اللحظات تبدّت لنا أرواح من فقدناهم من أهلنا وأحبائنا لهذا الوباء اللعين، مع دعائنا بعاجل الشفاء للمصابين. https://t.co/ZZ9bdlfzxg
COVID-19	1367517317345775621	http://twitter.com/user/status/1367517317345775621	حظر جزئي + تطعيم اجباري = انخفاض ملحوظ باعداد الاصابات ومناعه مجتمعيه مكتمله .... انتهى
COVID-19	1367517604903067650	http://twitter.com/user/status/1367517604903067650	@SaudiNews50 طيب هم عارفين إن اللي عمره ١٦ واقل ما له تطعيم حتى لو صار اجباري
COVID-19	1367518169448001550	http://twitter.com/user/status/1367518169448001550	#قطاع_العويقيلة_الصحي يدعو أبناء محافظة #العويقيلة للعمل في مركز لقاحات كورونا ( كوفيد 19 ) بالعويقيلة 🔹التخصص : عام 🔹محافظة العويقيلة 🔹عبر منصة التطوع الصحي 📎 https://t.co/0c6djH25ir https://t.co/X1wqMJsB8A
COVID-19	1367518188649512963	http://twitter.com/user/status/1367518188649512963	اخذت تطعيم اكس فورد ثاني يوم والثالث والرابع خمووول ونوم ونوم مالي خلق اسمع صوت احد دخلت عالم الكسل بمعنا صرت كسوول 🥱 ومن 14 يوم وانا اعيش عالم الخمول واصحصح 10 ساعات فقط !!!!! يا الله سترك يا الله حسن الخاتمه 🤲 #وزارة_الصحه #وزير_الصحه #مطلب_شعبي_باسل_يمشي #مجلس_الوزراء https://t.co/twtUnCeyTx
COVID-19	1367518245151006724	http://twitter.com/user/status/1367518245151006724	المصريون على طريق لقاح كورونا.. "سكاي نيوز عربية" تتابع أول أيام التطعيم في مصر https://t.co/U4oBfKRxbH عبر @skynewsarabia
COVID-19	1367518488496140291	http://twitter.com/user/status/1367518488496140291	دام الوضع جذي ليش اسجل واخذ لقاح #حظر_جزئي
COVID-19	1367518646671716354	http://twitter.com/user/status/1367518646671716354	#صحة_الطائف #مستشفى_ميسان_العام #للمواطن_والمقيم #لقاح_كورونا متاح للجميع بادر بالتسجيل على #تطبيق_صحتي https://t.co/Hfxwjrat0X
COVID-19	1367518659300757508	http://twitter.com/user/status/1367518659300757508	بعض الحقائق عن #لقاح_كورونا ١- أعطي من اللقاح أكثر من ٢٧٦ مليون جرعة حول العالم. ٢- عدد وفيات #كورونا في العالم أكثر من مليونين ونصف ٣- لم تثبت وفاة واحدة بسبب اللقاح. ومع هذا لازال هناك من يتردد في أخذ اللقاح. أسهل طريقة للتحقق من الشائعة هو البحث عن مصدرها، أو سؤال من يعرف.
COVID-19	1367518723880460289	http://twitter.com/user/status/1367518723880460289	@tahoona_q8 اخذي لقاح فايزر وعليك بالعافيه
COVID-19	1367518750702927873	http://twitter.com/user/status/1367518750702927873	@SaudiNews50 هذا شي راح يصير عندنا في السعودية اذا ما وصلنا الى ٢٧ مليون. ياجماعة مليون مستفيد من لقاح ولا جاهم شي الحمد لله اغلبها حرارة و خمول و كسل و هذا طبيعي و انا اخذت لقاح. اذا استمرينا على هذا وضع بدون اخذ لقاح لا يمكن ان تنتهي كورونا لان اغلب السكان غير محصنين و غير ملقحين
COVID-19	1367518805765808130	http://twitter.com/user/status/1367518805765808130	الحمد لله والمنه أخذت الجرعه الأولى من لقاح كورونا دام عزك يا وطن 🇸🇦♥️🇸🇦♥️
COVID-19	1367518880378322949	http://twitter.com/user/status/1367518880378322949	من لا يشكر الناس لا يشكر الله، شكراً #المملكة_العربية_السعودية 🇸🇦 على جهودها في وصول لقاح كورونا لـ #السودان 🇸🇩
COVID-19	1367518930881896454	http://twitter.com/user/status/1367518930881896454	@salrashed ما يحصل شئ. معيب حتى اسرائيل لم ترغم الفلسطينين على التطعيم فلماذا بعض دول الخليج تفعل ذلك بشعبها هل نحن عبيد لهم انا اقول البعض رغم ان 80%من شعوبنا المنهزمه ستأخذ لقاح من غير ارغام فليتركوا لنا حريه الاختيار
COVID-19	1367519085370687488	http://twitter.com/user/status/1367519085370687488	معدل توزيع اللقاح في #الإمارات وصل إلى 62.73 جرعة لكل 100 شخص للمزيد : https://t.co/jfRaDEhQeK https://t.co/eyizO7Krpc
COVID-19	1367519197685768196	http://twitter.com/user/status/1367519197685768196	دام الاصابات ارتفعت يبي لها حظر كامل لين يتم تطعيم كل الشعب 🙂🤝 #الحظر_الجزيي
COVID-19	1367519214341341193	http://twitter.com/user/status/1367519214341341193	انزين بطلنا ما نبي شي منكم بس فكونا من السجن المؤسسي بعد السفر خلونا نسافر نخلص اشغالنا لا ترحمون ولا تخلون رحمة الله تنزل ما يصير تطعيم و طعمنا و التزام و التزمنا احنا مالنا ذنب بالخمبقه مالتكم
COVID-19	1367519320214024195	http://twitter.com/user/status/1367519320214024195	الحمدلله بعد مرور ٤ ساعات على الجرعة الاولى من لقاح كورونا ... الامور طيبة💙 شكرا لوطننا الغالي 🇸🇦🇸🇦🇸🇦 على الاهتمام والرعاية 🇸🇦🇸🇦 https://t.co/CoTWke6tf3
COVID-19	1367519364078043141	http://twitter.com/user/status/1367519364078043141	مدير أمن #سوهاج يتفقد عملية تطعيم المواطنين بلقاح #كورونا #صدى_البلد #البلد https://t.co/zJBDgNnyRG
COVID-19	1367519397020114950	http://twitter.com/user/status/1367519397020114950	@oswailem @majed_i الواحد يعمل بالاسباب ومنها يبعد عن لقاح بنسبة عالية حسبت معرفتي بيقضي عليك اكثر من كورونا لا سمح الله.😁
COVID-19	1367519462971342856	http://twitter.com/user/status/1367519462971342856	إذا بتبطلون الصالونات والاندية بالنهار بالأيام اللي بتطبق فيها الحظر الجزئي، عيل حبايبي ليش صكيتوهم الفترة اللي طافت؟ هذا مثل اللي يصك الدريشة ويبطل الباب وبعدين يصك الباب ويبطل الدريشة وما يبي بيته ينباق! الحل: قرار حاسم واحد حظر كلي لفترة محددة + تشديد الإجراءات + تطعيم.. ونخلص
COVID-19	1367519477613608966	http://twitter.com/user/status/1367519477613608966	@AljawazatKSA السلام عليكم عندي سائق موعد رحلته في 12 مارس يوم الجمعة .. هل يلزم له اخذ لقاح كرونا قبل السفر لضمان عودته ودخوله للمملكه ؟ والا لايلزم علما ان عودته ستكون بعد عيد الفطر .. وشكرا
COVID-19	1367519647331975172	http://twitter.com/user/status/1367519647331975172	@zamel_333 @AJELNEWS24 قلنا لكم ٨٠ ٪من الشعب رافض #لقاحات_كورونا يعني مافيه غير الاجانب مستفيدين منه لاسباب الخروج والعوده وسلم لي على لقاح #انفلونزا_الخنازير #وزير_الصحه @tfrabiah #السفر_للحالات_الاستثنائيه
COVID-19	1367519720723931138	http://twitter.com/user/status/1367519720723931138	الصحة تعلن اعتماد أربعة لقاحات عالمية ضد فيروس كورونا https://t.co/FPlj3O8RFV
COVID-19	1367519994112802822	http://twitter.com/user/status/1367519994112802822	مفتي المملكة: مطعوم كورونا لا يفسد صيام رمضان.. والتزاحم منهي عنه #هلا_أخبار #الأردن #شهر_رمضان #عاجل https://t.co/hf0TqQvj2G
COVID-19	1367520077441040390	http://twitter.com/user/status/1367520077441040390	٨٤.٢٪ ممن تلقو لقاح #موديرنا كانو يعانون من الم بالذراع بعد الحقن 0.8% منهم اصيبو ببقعة احمرار حجمها يتراوح ٧-١٠سم.حدثت هذه البقع ٨ ايام بعد الجرعة الاولى واطلق عليها ذراع موديرنا ! اختفت البقع مع مضادات الهيستامين ولم تمنع من اخذ الجرعة الثانية. لم تنشر حالات مع اللقاحات الاخرى https://t.co/umzUVqaxaE
COVID-19	1367520159628419079	http://twitter.com/user/status/1367520159628419079	بفضل الله تلقيت الجرعة الأولى من #لقاح_كورونا #كوفيد_19 وسط إجراءات سلسة وميسرة كل الشكر والتقدير لحكومة خادم الحرمين الشريفين التي وضعت صحة وسلامة الإنسان أولاً، وكلي فخر بعناية أبطال الصحة الذين أثبتوا للعالم قدرات المملكة وثباتها أمام الأزمات وتعاملها معها باحترافية. https://t.co/9eK0UgrbAg
COVID-19	1367520212572991490	http://twitter.com/user/status/1367520212572991490	طفرة تقنية كبيرة تشهدها #المملكة خلال الفترة الأخيرة #صحتي.. كيف تسجل للحصول على #لقاح_كورونا https://t.co/ZhtMZ3M8gi #السعودية #المملكة #توكلنا #الرياض https://t.co/ndvT9ep7ue
COVID-19	1367520210937282562	http://twitter.com/user/status/1367520210937282562	كيف يحدد العلماء نسبة فاعلية اللقاح؟ #العربي_ستريت #لقاح_كورونا #كوفيد19 #لقاحات_كورونا https://t.co/p0KgWLz3Y1
COVID-19	1367520214993223683	http://twitter.com/user/status/1367520214993223683	متلقو لقاح كورونا بكفر الشيخ يشيدون بتوفر اللقاحات مجانا: الدولة حريصة على صحتنا https://t.co/dWXBtvlwxd https://t.co/Ibu6ArYClJ
COVID-19	1367520253471817738	http://twitter.com/user/status/1367520253471817738	لقاح كورونا أُنتج من خلايا جنين بشري مجهض يثير الجدل في أمريكا.. قادة مسيحيون يدعون لتجنبه! https://t.co/qDK2if2CbI
COVID-19	1367520258257485825	http://twitter.com/user/status/1367520258257485825	محافظ البحر الأحمر يشهد بدء تلقي المواطنين لقاح كورونا بالغردقة | فيديو وصور https://t.co/RelqR6kDk5
COVID-19	1367520275575803907	http://twitter.com/user/status/1367520275575803907	دسمان | إيطاليا تدرس إنتاج لقاحات كورونا محليا.. والحكومة تعلن حقن 4.5 ملايين جرعة - https://t.co/9Xju4Pximy https://t.co/iBI556fbac
COVID-19	1367520476319334403	http://twitter.com/user/status/1367520476319334403	تخيلو السودان وصلهم 820 الف كوجبة اولى وجايهم ملايين الجرع بالمستقبل القريب من لقاح أوكسفورد، أسترازينيكا (البريطاني) واحنا اللقاح الصيني سينوفارم وفقط 50 الف جرعة ماعرف شكد ووين يحطوهن وهم طلعن تبرع https://t.co/Wi7Nh9ENk1
COVID-19	1367520738731839490	http://twitter.com/user/status/1367520738731839490	@alqabas مالنا خلق زحمة الجمعيات خلو الجمعيه مفتوحه بعد الساعه ٥ وياخذ موعد وبعدين الي يشتغلون في الجمعيات المفروض ياخذون تطعيم
COVID-19	1367520853739663360	http://twitter.com/user/status/1367520853739663360	@sohil_ksa @SaudiNews50 عادي ولا تموت تروح جامعة ولا تروح روحك.... خذ لقاح وتوكل على الله الأعراض عادية نفس اعراض الزكام
COVID-19	1367521433237278720	http://twitter.com/user/status/1367521433237278720	تطعيم ابنتي ملك إسبانيا السابق أثناء زيارتهما أبو ظبي يثير جدلا واسعًا - CNN Arabic https://t.co/R1gqnEYIZj
COVID-19	1367521566569861122	http://twitter.com/user/status/1367521566569861122	@zfj82 @iiKhaled19 كلهم ماخذين لقاح ما عليك منهم
COVID-19	1367521741367627778	http://twitter.com/user/status/1367521741367627778	@majed_i المشكلة انه فيه اطباء وباحثين حول العالم يتحدثون عن اللقاح بسلبية لماذا !! .... واكثر الناس يقول من خاف سلم !! هل يوجد مشكلة في تقنية لقاح فايزر mRNA . لا https://t.co/dY7BuUNoSZ
COVID-19	1367521784631803904	http://twitter.com/user/status/1367521784631803904	تلقيت اليوم لقاح #كوفيد_19 شكرآ لحكومتنا الرشيدة ووزارة الصحة وكافة العاملين فيها من شباب وشابات . الحمدلله على نعمة #السعودية 🇸🇦 https://t.co/NlfLoXibNT
COVID-19	1367521824121225217	http://twitter.com/user/status/1367521824121225217	اتفاق بعض الدول لتطوير لقاحات ضد كورونا https://t.co/UufkskewhA Walaa Sheikh https://t.co/6wtiLc6lB1
COVID-19	1367521955105169412	http://twitter.com/user/status/1367521955105169412	واخذنا لقاح كورونا لعل وعسى عقب العيد يفتحون السفر :)
COVID-19	1367522334521896964	http://twitter.com/user/status/1367522334521896964	كنتيجة لإقرار #الإتحاد_الأوروبي لقانون جديد قبل شهر ينظم فيه مسألة تصدير اللقاحات المصنعة داخل دول الإتحاد إلى خارجه، قامت #إيطاليا بأول تفعيل للقانون الجديد وذاك بحظر شحنة من ٢٥٠ ألف جرعة من لقاح #أوكسفورد_آسترازينيكا كانت متوجهة إلى #أستراليا. https://t.co/bohcqzQ1EL
COVID-19	1367522344537841680	http://twitter.com/user/status/1367522344537841680	@mo7amed_s_d بسبب اللقاح؟ لأنه علمياً ما فيه اي شي يسبب لك الموت من اللقاح، وبالنهايه لقاح لفايروس تنفسي
COVID-19	1367522611429855236	http://twitter.com/user/status/1367522611429855236	@georgeshayek712 بيروت 25000 لقاح جبل لبنان يلي اكبر محافظة 10000 لقاح وبقولوا ما في تمييز مين سءلان أو عم يفتح تموا من اي زعيم مسيحي لأنهم تابعين يا عيب الشوم
COVID-19	1367522740627001344	http://twitter.com/user/status/1367522740627001344	#مجلس_الوزراء #الحظر_الجزئي #الكويت عملت كل التدابير في العالم حظر كلي على حظر جزئي تطعيم مناعة القطيع محاجر منع السفر...منع دخول البلاد...
COVID-19	1367522974258106371	http://twitter.com/user/status/1367522974258106371	منقول من احد الصفحات المعروفه والمشهورة لقاح كورونا سوف يعطي نتائج سلبيه على المدى البعيد . الله الحافظ 😟 https://t.co/zACWIFdXP6
COVID-19	1367523127845150725	http://twitter.com/user/status/1367523127845150725	الحمد لله الذي بنعمته تتم الصالحات لقد تم اخذ اللقاح كل الشكر للقيادة الرشيدة و العاملين في وزارة الصحة وعلى رأسهم معالي الوزير #كورونا #لقاح_كوفيد_19 https://t.co/QHKG9zQ7s7
COVID-19	1367523370120675330	http://twitter.com/user/status/1367523370120675330	كل جهة تدعي انه بفضلها وصلت لقاحات كورونا الى السودان والدول الفقيرة بينما الحقيقة انه لولا انشاء بريطانيا لمشروع اللقاحات كوفاكس ودعمه من البداية بمايقارب المليار دولار لما انتج لقاح واحد وعلى قول المثل البعض "على خانة الملوك يلوك" https://t.co/B56F83hpFB
COVID-19	1367523381051093000	http://twitter.com/user/status/1367523381051093000	@alekhbariyatv لاحظ اللي يبيعيون وعاملين مباسط كلهم اجانب واللي غير ملتزمين بالانظمه كلهم اجانب واللي مخالفين كلهم احانب مع ان الدوله ماقصرت اعطتهم لقاح ورعايه خلال الجائحه مجانيه لكن اين وزارة ال👷‍♂️الا تنظر لتكدس الاجانب الم يحن الوقت لقطع هذا السيل العرم والتخفيف عن كاهل الدوله بترحيل الاجانب
COVID-19	1367523702221455368	http://twitter.com/user/status/1367523702221455368	@Mnso122 @SaudiNews50 فال الله ولا فالك ! مرت كثير من الاوبئة والطواعين عالارض وراحت بفضل الله من غير لقاحات !
COVID-19	1367523722408656897	http://twitter.com/user/status/1367523722408656897	@d7ommy00 @crocksr77 @Vaccine_death @CreKg @SaudiNews50 الحين انت غبي والا هذا الطبيعي ؟؟ .. حتى البنت بتجردها من اهلها وخالها لمرض في نفسك !! كل هذا دفاع مستميت عن لقاح الغرب https://t.co/tgIIVfyXNz https://t.co/MdbIjjae9D
COVID-19	1367523910321848321	http://twitter.com/user/status/1367523910321848321	@SaudiMOH السلام عليكم رفعت طلب اخذ لقاح لزوجتي من شهر 12/2020 وحتى الان لم تتم الموافقة علمنا انه لديها سكر من الدرجه الاولي وتاخذ جرعات انسلين 40 وحده صباحا و40 مساء وغيرها اخذو لاعراف السبب سبب عدم الحصول على موعد امل الافاده ولكم جزيل الشكر لما تبذلونه من مجهود
COVID-19	1367524109488431108	http://twitter.com/user/status/1367524109488431108	بدء تطعيم المواطنين بلقاح فيروس كورونا المستجد في مركز اللقاحات بمستشفي كفر شكر المركزي https://t.co/AnLIjj8dua
COVID-19	1367524120330711043	http://twitter.com/user/status/1367524120330711043	@llh345 لالا ابدا احنا بعيدين جدا جدا جدا تابعي الارقام التراكمية ، شوفي المنحنى كيف مطمئن جدا ، + لقاح كورونا اقبال الناس عليه عندنا عظيم 👍 والحمدلله ع فضله 🇸🇦
COVID-19	1367524179462004737	http://twitter.com/user/status/1367524179462004737	خوفك تالي لا يطلعون لان ذاك الرجال گال ما يصير تاخذون لقاحات الغرب جاي يسوون هيج؟ ديلا بالله...
COVID-19	1367524256947527682	http://twitter.com/user/status/1367524256947527682	مفتي المملكة: مطعوم #كورونا لا يبطل الصيام #أخبار_حياة https://t.co/UEktkOrUtN
COVID-19	1367524368943878147	http://twitter.com/user/status/1367524368943878147	@RealityToday3 فيه لقاح مصري 100% الاخطر ان شروط جواز السفر الاخضر مرتبط بلقاح معين بعينه 😕😕😕
COVID-19	1367524405291724803	http://twitter.com/user/status/1367524405291724803	#الحظر_الجزئي #مطلب_شعبي_باسل_يمشي بدال ماطعم الشعب والوافدين بالاربع ملايين تطعيم الي دافعتهم الحكومه اتسوي حظر مادري شنو بفيد الحظر @Drbaselalsabah @DrBaderALdahoom @KUWAIT_MOH
COVID-19	1367524418126290949	http://twitter.com/user/status/1367524418126290949	ولله الحمد حصلت وأخذت الجرعة الاولى من #لقاح_كورونا 💪🏼 التنظيم مبهر جداً في فرع معارض الظهران ، الكوادر جميعها مبتسمة ومتعاونة ومحبة ، الترتيب رااائع الأمر لم يستغرق ثواني من دخولي لانتهائي. كل شيء وكل شخص مبهر ويشعرك بالفخر والسعادة والاطمئنان ❤️ ، #الشرقية #السعودية #الظهران
COVID-19	1367524447691939841	http://twitter.com/user/status/1367524447691939841	@Rs5Ci4 لقاح كرونا لاهو اول لقاح ولا اخر لقاح اعقلها وتوكل
COVID-19	1367524625291366404	http://twitter.com/user/status/1367524625291366404	رئيس وزراء فرنسا: 3,2 مليون شخص تلقوا الجرعة الأولى من لقاح كورونا و1,8 مليون تلقوا جرعتين #العربية_عاجل https://t.co/a1vIGVFnOW
COVID-19	1367524666034782211	http://twitter.com/user/status/1367524666034782211	@MMQAQuDSbDuf6zp مساءك صحة تعتبر الحامل من الفئات الممنوعة من تلقي لقاح فايروس كورونا. مع تمنياتنا للجميع الصحة والعافية
COVID-19	1367524768568791047	http://twitter.com/user/status/1367524768568791047	وزارة الصحة: تشكر وزارة التعليم بشأن تقديم لقاح كورونا إلى منسوبيها...
COVID-19	1367524858905702409	http://twitter.com/user/status/1367524858905702409	وكيل «صحة الدقهلية»: تقديم لقاح كورونا بالمجان كل أيام الأسبوع حتى الجمعة والعطلات الرسمية |فيديو https://t.co/sO3t7yW6J8
COVID-19	1367525282333229057	http://twitter.com/user/status/1367525282333229057	الصحة: لا يوجد ما يثبت تأثير لقاح كورونا على الإنجاب #الصحة #كورونا #لقاح_كورونا #السعودية https://t.co/k5dgHS4lBZ
COVID-19	1367525336360116230	http://twitter.com/user/status/1367525336360116230	الرعاية المنزلية في المدينة المنورة تقدم لقاح كورونا للمستفيدين المُسجّلين في برنامج الرعاية الصحية المنزلية بلقاح كورونا (كوفيد-19) . هذه الخطوة تأتي استكمالًا للجهود الكبيرة والخطوات الاستباقية التي قامت بها المملكة منذ بداية جائحة كورونا. #المدينة_المنورة #صحة_المدينة https://t.co/Ah2vwn6Kln
COVID-19	1367525401111777281	http://twitter.com/user/status/1367525401111777281	قريبا لقاح كورونا #صنع_في_مصر و #تحيا_مصر 🇪🇬✌️ https://t.co/tr1dxQlpB4
